sample_id	annotation_row_matched	tissue	treatment	outcome	pregnancy_status	dam_id	unresolved_required_fields	annotation_evidence
B4	True	bladder	UTI89	nonpregnant	nonpregnant			GSE280297_normalized | B4 | GSM8594273 | Bladder | Nonpregnant | UTI89 | female | UTI89_Nonpregnant | tissue: Bladder | outcome: Nonpregnant | background: 129/sv | Sex: female | treatment: UTI89
B5	True	bladder	UTI89	nonpregnant	nonpregnant			GSE280297_normalized | B5 | GSM8594274 | Bladder | Nonpregnant | UTI89 | female | UTI89_Nonpregnant | tissue: Bladder | outcome: Nonpregnant | background: 129/sv | Sex: female | treatment: UTI89
B6	True	bladder	UTI89	nonpregnant	nonpregnant			GSE280297_normalized | B6 | GSM8594275 | Bladder | Nonpregnant | UTI89 | female | UTI89_Nonpregnant | tissue: Bladder | outcome: Nonpregnant | background: 129/sv | Sex: female | treatment: UTI89
B7	True	bladder	UTI89	preterm	pregnant			GSE280297_normalized | B7 | GSM8594276 | Bladder | Preterm | UTI89 | female | UTI89_Preterm | tissue: Bladder | outcome: Preterm | background: 129/sv | Sex: female | treatment: UTI89
B8	True	bladder	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | B8 | GSM8594277 | Bladder | Term | UTI89 | female | UTI89_Term | tissue: Bladder | outcome: Term | background: 129/sv | Sex: female | treatment: UTI89
B9	True	bladder	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | B9 | GSM8594278 | Bladder | Term | UTI89 | female | UTI89_Term | tissue: Bladder | outcome: Term | background: 129/sv | Sex: female | treatment: UTI89
B10	True	bladder	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | B10 | GSM8594279 | Bladder | Mock | PBS | female | Mock_PBS | tissue: Bladder | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
B11	True	bladder	UTI89	preterm	pregnant			GSE280297_normalized | B11 | GSM8594280 | Bladder | Preterm | UTI89 | female | UTI89_Preterm | tissue: Bladder | outcome: Preterm | background: 129/sv | Sex: female | treatment: UTI89
B12	True	bladder	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | B12 | GSM8594281 | Bladder | Term | UTI89 | female | UTI89_Term | tissue: Bladder | outcome: Term | background: 129/sv | Sex: female | treatment: UTI89
B13	True	bladder	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | B13 | GSM8594282 | Bladder | Mock | PBS | female | Mock_PBS | tissue: Bladder | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
B14	True	bladder	UTI89	preterm	pregnant			GSE280297_normalized | B14 | GSM8594283 | Bladder | Preterm | UTI89 | female | UTI89_Preterm | tissue: Bladder | outcome: Preterm | background: 129/sv | Sex: female | treatment: UTI89
B15	True	bladder	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | B15 | GSM8594284 | Bladder | Mock | PBS | female | Mock_PBS | tissue: Bladder | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
B16	True	bladder	UTI89	preterm	pregnant			GSE280297_normalized | B16 | GSM8594285 | Bladder | Preterm | UTI89 | female | UTI89_Preterm | tissue: Bladder | outcome: Preterm | background: 129/sv | Sex: female | treatment: UTI89
B17	True	bladder	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | B17 | GSM8594286 | Bladder | Term | UTI89 RFP | female | UTI89_Term | tissue: Bladder | outcome: Term | background: 129/sv | Sex: female | treatment: UTI89 RFP
B18	True	bladder	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | B18 | GSM8594287 | Bladder | Term | UTI89 RFP | female | UTI89_Term | tissue: Bladder | outcome: Term | background: 129/sv | Sex: female | treatment: UTI89 RFP
U1	True	uterus	UTI89	preterm	pregnant			GSE280297_normalized | U1 | GSM8594316 | Uterus | Preterm | UTI89 | female | UTI89_Preterm | tissue: Uterus | outcome: Preterm | background: 129/sv | Sex: female | treatment: UTI89
U2	True	uterus	UTI89	preterm	pregnant			GSE280297_normalized | U2 | GSM8594317 | Uterus | Preterm | UTI89 | female | UTI89_Preterm | tissue: Uterus | outcome: Preterm | background: 129/sv | Sex: female | treatment: UTI89
U3	True	uterus	UTI89	preterm	pregnant			GSE280297_normalized | U3 | GSM8594318 | Uterus | Preterm | UTI89 | female | UTI89_Preterm | tissue: Uterus | outcome: Preterm | background: 129/sv | Sex: female | treatment: UTI89
U4	True	uterus	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | U4 | GSM8594319 | Uterus | Term | UTI89 | female | UTI89_Term | tissue: Uterus | outcome: Term | background: 129/sv | Sex: female | treatment: UTI89
U5	True	uterus	UTI89	term_or_nonlaboring	pregnant			GSE280297_normalized | U5 | GSM8594320 | Uterus | Term | UTI89 | female | UTI89_Term | tissue: Uterus | outcome: Term | background: 129/sv | Sex: female | treatment: UTI89
U6	True	uterus	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | U6 | GSM8594321 | Uterus | Mock | PBS | female | Mock_PBS | tissue: Uterus | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
U7	True	uterus	UTI89	preterm	pregnant			GSE280297_normalized | U7 | GSM8594322 | Uterus | Preterm | UTI89 | female | UTI89_Preterm | tissue: Uterus | outcome: Preterm | background: 129/sv | Sex: female | treatment: UTI89
