axis	submodule_id	display_label	n_library_genes	n_detected_genes	coverage_fraction	coverage_class	detected_genes
steroid_cholesterol_endocrine	CHOLESTEROL_BIOSYNTHESIS	Cholesterol biosynthesis	19	0	0.0	weak	
steroid_cholesterol_endocrine	CHOLESTEROL_UPTAKE_TRANSPORT_EXPORT	Cholesterol uptake, transport and export	19	0	0.0	weak	
steroid_cholesterol_endocrine	STEROIDOGENESIS_CORE	Core steroidogenesis	12	0	0.0	weak	
steroid_cholesterol_endocrine	PROGESTERONE_BIOSYNTHESIS_RESPONSE	Progesterone biosynthesis and response	17	0	0.0	weak	
steroid_cholesterol_endocrine	ESTROGEN_BIOSYNTHESIS	Estrogen biosynthesis and interconversion	9	0	0.0	weak	
steroid_cholesterol_endocrine	ESTROGEN_RECEPTOR_RESPONSE	Estrogen receptor response	13	0	0.0	weak	
steroid_cholesterol_endocrine	ANDROGEN_TESTOSTERONE_BIOSYNTHESIS	Androgen and testosterone biosynthesis	9	0	0.0	weak	
steroid_cholesterol_endocrine	TESTOSTERONE_CONVERSION_AROMATIZATION	Testosterone conversion and aromatization	11	0	0.0	weak	
steroid_cholesterol_endocrine	ANDROGEN_RECEPTOR_SIGNALING	Androgen receptor signaling	11	0	0.0	weak	
steroid_cholesterol_endocrine	GLUCOCORTICOID_RESPONSE	Glucocorticoid response	13	0	0.0	weak	
steroid_cholesterol_endocrine	MINERALOCORTICOID_RESPONSE	Mineralocorticoid response	11	0	0.0	weak	
steroid_cholesterol_endocrine	STEROID_SULFATION_DESULFATION	Steroid sulfation and desulfation	10	0	0.0	weak	
steroid_cholesterol_endocrine	STEROID_CATABOLISM_DEACTIVATION	Steroid catabolism and deactivation	13	0	0.0	weak	
steroid_cholesterol_endocrine	PLACENTAL_STEROID_METABOLISM	Placental steroid metabolism	14	0	0.0	weak	
steroid_cholesterol_endocrine	LXR_FXR_STEROL_SIGNALING	LXR and FXR sterol signaling	12	0	0.0	weak	
lipid_metabolism	FATTY_ACID_SYNTHESIS	Fatty-acid synthesis	14	0	0.0	weak	
lipid_metabolism	FATTY_ACID_BETA_OXIDATION	Fatty-acid beta-oxidation	16	0	0.0	weak	
lipid_metabolism	PHOSPHOLIPID_METABOLISM	Phospholipid metabolism	16	0	0.0	weak	
