sample_id	annotation_row_matched	tissue	treatment	outcome	pregnancy_status	dam_id	unresolved_required_fields	annotation_evidence
B10	True	bladder	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | B10 | GSM8594279 | Bladder | Mock | PBS | female | Mock_PBS | tissue: Bladder | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
B13	True	bladder	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | B13 | GSM8594282 | Bladder | Mock | PBS | female | Mock_PBS | tissue: Bladder | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
B15	True	bladder	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | B15 | GSM8594284 | Bladder | Mock | PBS | female | Mock_PBS | tissue: Bladder | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
U6	True	uterus	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | U6 | GSM8594321 | Uterus | Mock | PBS | female | Mock_PBS | tissue: Uterus | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
U9	True	uterus	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | U9 | GSM8594324 | Uterus | Mock | PBS | female | Mock_PBS | tissue: Uterus | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
U11	True	uterus	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | U11 | GSM8594326 | Uterus | Mock | PBS | female | Mock_PBS | tissue: Uterus | outcome: Mock | background: 129/sv | Sex: female | treatment: PBS
P11	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P11 | GSM8594298 | Placenta | Mock | PBS | Female | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Female | treatment: PBS
P12	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P12 | GSM8594299 | Placenta | Mock | PBS | Female | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Female | treatment: PBS
P17	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P17 | GSM8594304 | Placenta | Mock | PBS | Male | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Male | treatment: PBS
P18	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P18 | GSM8594305 | Placenta | Mock | PBS | Female | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Female | treatment: PBS
P21	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P21 | GSM8594308 | Placenta | Mock | PBS | Female | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Female | treatment: PBS
P22	True	placenta	PBS_or_control				outcome;pregnancy_status	GSE280297_normalized | P22 | GSM8594309 | Placenta | Mock | PBS | Male | Mock_PBS | tissue: Placenta | outcome: Mock | background: 129/sv | Sex: Male | treatment: PBS
