citation_key	authors	year	title	journal	doi	pmid	pmcid
Andreatta_2021_UCell	Andreatta M; Carmona SJ	2021	UCell: Robust and scalable single-cell gene signature scoring	Computational and Structural Biotechnology Journal	10.1016/j.csbj.2021.06.043		PMC8271111
Andreatta_2026_UCell_pyUCell	Andreatta M; Carmona SJ	2026	UCell and pyUCell: single-cell gene signature scoring for R and Python	Bioinformatics	10.1093/bioinformatics/btag055	41665985.0	PMC12925249
Bandyopadhyay_2020_urinary_molecular_signature_sepsis	Bandyopadhyay S; Lysak N; Adhikari L; Velez LM; Sautina L; Mohandas R; Lopez MC; Ungaro R; Peng YC; Kadri F; Efron P; Brakenridge S; Moldawer L; Moore F; Baker HV; Segal MS; Ozrazgat-Baslanti T; Rashidi P; Bihorac A	2020	Discovery and Validation of Urinary Molecular Signature of Early Sepsis	Critical Care Explorations	10.1097/CCE.0000000000000195	33063018.0	PMC7523873
Cain_Cidlowski_2017_immune_regulation_glucocorticoids	Cain DW; Cidlowski JA	2017	Immune regulation by glucocorticoids	Nature Reviews Immunology	10.1038/nri.2017.1		
Demirel_2018_NLRP3_UPEC	Demirel I; Persson A; Brauner A; Sarndahl E; Kruse R; Persson K	2018	Activation of the NLRP3 Inflammasome Pathway by Uropathogenic Escherichia coli Is Virulence Factor-Dependent and Influences Colonization of Bladder Epithelial Cells	Frontiers in Cellular and Infection Microbiology	10.3389/fcimb.2018.00081	29662840.0	PMC5890162
Demirel_2023_NETs_children_UTI	Demirel I; et al.	2023	Neutrophil extracellular traps in urinary tract infection	Frontiers in Pediatrics	10.3389/fped.2023.1154139		
GSE280297_maternofetal_UTI_preterm	GEO submitters	2024	Distinct maternofetal immune signatures delineate preterm birth onset following urinary tract infection	Gene Expression Omnibus			
Hannan_2023_immune_defenses_urinary_tract	Hannan TJ; Mysorekar IU; Hung CS	2023	Immune defenses in the urinary tract	Trends in Immunology		37591712.0	PMC10528756
Liu_2025_CD137L_macrophage_UPEC_scRNA	Liu Y; Yang Z; Xiang Y; Cheng G; Chen L; Wang S; et al.	2025	Single-cell analysis reveals an important role of CD137L+ macrophages in the host response to uropathogenic Escherichia coli infection in the bladder	PLOS Pathogens	10.1371/journal.ppat.1013543		
Masajtis_Zagajewska_2017_NETs_UTI	Masajtis-Zagajewska A; et al.	2017	Characterization of Early-Phase Neutrophil Extracellular Traps in Urinary Tract Infections	PLOS Pathogens	10.1371/journal.ppat.1006151		
Russell_2023_UPEC_epithelial_trained_immunity	Russell SK; Harrison JK; Olson BS; Lee HJ; O'Brien VP; Xing X; et al.	2023	Uropathogenic Escherichia coli infection-induced epithelial trained immunity impacts urinary tract disease outcome	Nature Microbiology	10.1038/s41564-023-01346-6	37037942.0	PMC10159856
Schwartz_2023_uropathogen_host_pyelonephritis	Schwartz L; de Dios Ruiz-Rosado J; Stonebrook E; Becknell B; Spencer JD	2023	Uropathogen and host responses in pyelonephritis	Nature Reviews Nephrology	10.1038/s41581-023-00737-6		
Solano_Arck_2020_steroids_pregnancy_fetal_development	Solano ME; Arck PC	2020	Steroids, Pregnancy and Fetal Development	Frontiers in Immunology	10.3389/fimmu.2019.03017		
UvnasMoberg_2023_oxytocin_labor_peripartum	Uvnas-Moberg K; et al.	2023	The physiology and pharmacology of oxytocin in labor and in the peripartum period	American Journal of Obstetrics and Gynecology	10.1016/j.ajog.2023.04.011		
Wang_2024_scPS_benchmark	Wang RH; Thakar J	2024	Comparative analysis of single-cell pathway scoring methods and a novel approach	NAR Genomics and Bioinformatics	10.1093/nargab/lqae124	39318507.0	
Worby_2022_rUTI_multiomics	Worby CJ; Schreiber HL IV; Straub TJ; van Dijk LR; Bronson RA; et al.	2022	Longitudinal multi-omics analyses link gut microbiome dysbiosis with recurrent urinary tract infections in women	Nature Microbiology	10.1038/s41564-022-01107-x	35505248.0	PMC9136705
